Id,SalePrice
2367,113234.99229742562
554,80970.51638369128
238,145346.30947483797
1954,98651.25686557239
2488,121012.73283696041
2291,75056.73388641745
1969,75589.61434785275
2725,180141.73170611498
1482,151842.09880096122
2763,213934.79863154457
503,256568.7980801453
1584,247870.74065389574
1531,148666.36837226496
2210,177624.8110744542
459,317312.8302981345
556,125543.01602613484
1347,149865.08225863287
1290,62598.02190750545
1388,96286.92395112423
1571,340078.6834031171
2754,206788.80179543444
765,126692.58423708798
2494,131393.074128941
2870,228155.49684565683
7,212756.38113462043
1114,254497.65777772776
2418,270002.97167776915
291,117549.47670531794
18,341272.0039929156
39,373291.778236081
1001,255444.68679653632
2442,243788.09657262184
616,106485.8015907971
2680,45610.33269984313
1414,119782.52559167802
289,151069.11121188448
40,258079.8390361098
860,135876.5929711415
409,131509.5542919974
673,166058.92319007026
2427,155329.18663493686
2036,226229.63876771758
2564,138282.7952882877
642,175277.6070826746
1008,181739.12052896176
1908,165351.17734699236
2519,212857.7953149855
1369,80235.21523076975
2855,166916.137585754
712,97976.76402610232
1943,118833.01910684985
1958,133945.92248061465
107,167153.50337801705
2295,211143.89071793557
704,99288.24323404997
676,154223.83266643583
259,176381.21476005833
93,290445.42485449475
106,243141.81559239057
2315,171094.0667915939
1050,95956.79629832893
1095,216578.10342273113
2709,152335.38398593414
758,160215.21115683066
1496,156174.35871405835
2370,132569.83548215707
2458,299590.48164107127
2733,145546.56683078484
161,283674.0488932356
726,147290.03855300072
845,222759.57186162865
947,260518.58262953267
2232,99649.36287276198
2563,148479.83680887282
2299,144878.6490906112
211,52738.48112338825
605,148918.40341783676
1478,204965.85965643602
2247,303262.5951719779
2274,218314.8525767565
2869,238170.61496592237
967,221232.00123731737
2656,113454.76934649475
667,225750.89310033998
1042,123986.53400512949
2023,161472.8511901585
2447,390630.2440794151
2055,111381.66220503864
2275,285306.9438717942
2204,175326.2637697224
1563,281612.74317666114
483,238204.23271576004
796,132736.58866824413
1526,143066.37797279554
2042,154390.33560821722
442,349858.55915261345
1693,291704.2412724057
1468,238711.7723888803
1430,189997.47920317456
2605,167378.26998466346
1529,207082.35152481787
335,154847.65080261885
1287,123396.05853904899
31,113295.41377882806
1785,313060.611751686
82,147183.30589461242
2620,142623.6714117318
252,183449.14211815715
721,42680.98807259041
2165,193955.73354882916
2316,184073.05710515007
775,123032.24797422544
1558,86491.57490051308
17,226751.07253067184
1022,256602.31131354833
925,108664.9576807985
438,278464.0891992068
1270,136914.87914311286
1272,119666.7340248033
215,156891.29165659574
266,235826.754073333
2402,271995.21109237545
1250,138899.89400563334
1984,110000.95693735688
1279,148398.52918961312
377,265488.51960271894
1252,94332.92549168016
2156,286560.9477563288
499,343450.85391984525
1374,121878.21500086802
2898,261638.9827342807
401,110903.34463222352
2721,120855.17782589252
2078,253323.50126616226
2589,128367.79273718866
1946,225795.63859433102
1334,113769.67189353559
2781,229117.70960518403
431,373796.8856461919
576,210513.25522282155
1474,218009.07583354643
2254,140652.86358704086
2155,299066.19650570926
885,79489.35528489345
643,130499.8020994017
1944,122113.69967993541
480,204289.09956783373
2845,104030.72650934129
2387,285092.5613022115
2407,204273.77125166275
2527,171197.3621684296
2514,145560.24688951205
629,144641.45583960172
80,222583.45843759584
1876,141200.69384826574
1546,115236.89668046015
2518,190516.50251689498
2347,161581.0578675305
783,244372.55176541905
1322,7228.684256737935
194,78595.14306640725
1770,304814.4564055293
2143,139192.1921382887
1229,225007.61570876415
511,305646.8513626573
46,223414.74682643198
1348,160170.3154298333
2465,194958.1462229483
387,237952.029028831
873,233581.12329882407
1918,88666.27609091751
2764,248857.24523846564
2184,102516.07837035283
934,145956.21977864575
1920,132692.54268807976
2631,145946.9027056481
1768,558418.7190420832
2040,107702.22130442828
1749,225310.5044798986
834,260982.08121165942
1457,246778.87349184745
79,106055.57129268211
2302,117468.32709335997
1817,143472.49920810663
2755,234403.56284521343
359,174972.92026824126
2059,93935.70083605663
2092,255194.31057465158
2516,235598.42916429514
150,110608.7543957691
1656,145152.17351687502
83,84893.7775436947
2411,193543.2076454591
795,54656.182900040454
2312,231827.63137619378
2917,105363.27415385173
1624,194177.4178375903
2215,280388.9675507698
1211,165076.5409073861
1485,154170.64681917307
1024,195794.7046064416
570,215784.57062976487
2874,136970.42363918095
700,143059.04699137004
2756,218141.37863277027
2022,187757.7946999295
583,239894.02444379023
2392,349934.73445091234
2424,181232.81515556484
212,107464.25321984233
736,120461.69048791759
1610,160962.85985447417
890,120258.85271999391
467,184965.56069796986
578,248327.50092685266
1747,195176.42617254134
1149,168844.64214992788
2758,278295.8905457862
857,141107.29075029408
2219,268849.5988786411
733,96887.32127097246
2909,100174.5375755676
1798,257819.91769995552
235,115686.64172397483
2366,130684.75853515412
1027,131224.49992575857
1195,137342.6573192748
1303,20675.677245778614
148,207069.22790226812
608,182170.17274998143
2515,195813.30407368665
821,280801.12036639504
2500,274286.3700242545
745,92706.62567611237
741,125409.32294874868
1611,135931.31820325906
2532,114612.30526865023
1081,222443.23122959936
1692,403058.3035124274
2520,202564.73683078465
276,83135.77189638464
1992,131396.7882681837
663,7970.793423706695
418,122441.45802155873
1733,194889.6278778112
2359,149914.6739936413
253,200492.59544156023
1518,196349.45398108402
2035,165467.78033845342
2919,73609.4651497942
1540,244123.6563426634
2120,147681.46570109934
1674,178755.10088289197
256,139022.0900514015
2361,85817.56290603157
978,57256.49455912334
2280,112332.00223282014
2095,240382.1327554081
1709,314330.9216682032
2801,249197.2222863771
1246,110754.33185655934
2373,102396.50674555503
1055,287013.3581390786
2017,123378.46977112816
1099,309878.74367000937
1344,59140.04273404664
835,195609.81753954693
1117,237252.674576113
2043,98624.72553527635
2085,131000.8154166927
410,141693.32360810408
2650,111462.82043425275
2867,161078.47484525514
1668,114855.12056283894
1161,161552.96859553523
2122,188991.18756389598
2539,143994.6470595669
1047,131225.19533884042
1445,116682.26047825432
541,134035.42533314746
569,231331.30292604567
1276,130079.70830109745
918,131289.2863869994
326,164398.13386927694
1936,126745.50539471908
895,99978.02331351681
257,147083.10837616544
1241,194917.95556996184
1545,118424.68842613975
1189,195952.70027840458
270,146231.3730518698
2066,179934.81824296276
693,90989.44888890449
1259,152530.42579803424
2916,141851.139317219
2321,286900.209537715
1977,103530.25292299528
1895,149674.87098733976
1240,166918.79597528736
85,159540.36330725675
1823,116342.56459729749
825,316010.638772174
110,240509.7185392182
697,117944.32807717106
2297,109617.96368011512
1231,132824.77717673447
1355,130070.94884114068
968,356945.8133747567
584,226843.23811542036
1315,133201.09814436268
1606,146249.15067434945
206,72757.27248469225
1685,353184.71428014175
2016,129211.86114102136
869,218405.9174221934
2135,132586.3072558021
2346,172640.59073439782
2430,221262.72518561422
2198,74025.98965714019
2652,126782.83100402053
27,111368.32811162646
241,164189.69483675522
906,116934.01472559336
1506,109280.97488690725
2098,359469.3846082548
1435,220394.45229343293
2213,105371.16748967384
1274,137356.3834924366
743,-29589.76370127077
1737,198653.99179122393
2797,280774.9748219395
2185,-6476.537514373515
58,156014.97817920928
830,216870.47030433986
808,94355.52919958031
680,148980.90862052265
1153,119492.41762408815
1291,147982.73969849834
1818,131807.23235295137
2161,189382.7178999632
1883,83853.75879059541
350,343625.4728897533
2473,147305.8029043398
295,178206.18708384907
293,193171.59303025418
859,123296.68661119314
288,42083.733465137484
1578,132597.81115945568
102,218612.00157827968
2831,182011.95003788284
1030,163080.5411049981
2551,142091.34689347222
1286,136261.22524689417
958,320824.58212110243
776,126415.53114437967
72,241603.85077493772
2263,249282.61465740556
1866,154887.9455651281
2876,43668.780729543214
2146,259185.49290804012
103,189860.62719776848
1500,116980.82832110269
492,180513.7194628459
167,139612.68381150212
2597,120589.20432977373
2685,104021.0325508126
1035,153923.2811582975
1220,36333.47212842529
2602,163641.12673588347
2159,220465.9196070284
695,141259.27405259953
1109,275200.50079596945
640,201604.42013916033
1652,153814.75424909114
2090,192462.63746406746
1188,199532.84116252168
2345,235321.51966687982
1059,377247.3783080189
2751,236781.49491174356
128,228334.69868850417
1523,153194.37009633164
2925,182345.51032436002
2145,325961.7252277036
1121,217526.4547410891
566,286388.1415505504
565,243586.69337410294
1331,142385.8208927975
2928,113894.4350091898
156,124919.11387050909
797,137658.75557357076
327,79442.25529912792
2859,136029.13868060024
1453,124999.16984550947
1762,346043.40695432643
1868,205455.47910631064
1760,168892.12042830244
1113,241009.78503015087
1812,207397.94300407247
117,159604.4150429438
1142,221197.28531574883
2342,373154.7767981743
927,136326.1818788465
2478,177446.8586613978
655,63242.45590726177
2064,128723.31723644375
369,270544.79567849863
2239,122140.36666469465
2732,225967.49374167656
1653,167555.29247925774
959,206145.0119297544
2395,312441.04031541315
1412,91337.17934854556
271,250230.436883469
1484,156039.17317884575
1497,154575.72764858467
552,140547.6995004548
2,124903.92905858248
1855,336121.97607271705
4,291726.23914308264
2292,153261.98105415126
134,145661.74645992467
646,99328.06016753771
42,300875.03102206305
532,236953.5838296134
713,81301.89319190959
2561,148078.09794611836
2360,123818.63965000799
1333,133397.49180546333
1407,223225.20886700915
2892,301920.94121711695
574,239114.17337523174
1227,192444.7019206667
2591,217959.22916148888
1476,229927.91597856808
1125,275388.71754974604
1446,147778.58496480275
408,118000.9156081575
1101,288183.007860927
2251,203657.61225555808
373,201800.37097016015
2554,117625.60371509181
2382,257437.43218100368
1985,70984.11882051101
519,239069.2515022653
1093,181257.92118681667
864,256908.5749773993
2889,122896.32321199976
2308,232536.2914787982
986,154427.34805858758
1302,155716.75788948764
585,164559.11604490457
2708,149872.44171190046
147,137679.54528086752
1441,235366.9486263885
383,179985.1325780699
285,165044.96236552548
181,112849.79396510507
358,197188.5239640293
780,173897.12879898882
258,189898.396541666
1865,239549.73880637335
692,139440.47693306455
2902,315928.82624922204
508,270892.0042283187
2638,168688.74798536877
36,149650.7993109655
611,176042.83510234483
2281,145889.92711882415
1678,136341.916415588
1696,443067.0981995908
1557,62637.697770906656
2180,147521.01343218106
1726,204441.40643420865
951,145890.9796194315
267,236906.61772667032
2706,125741.36813146691
2221,223151.00442946627
1357,173596.71473560913
2901,317169.6289015621
347,155468.93203403344
2164,205200.65188396967
1586,313847.58766046015
360,148048.70057024574
1769,240427.95251555118
2617,116333.89152890941
1879,134319.03607888595
991,227315.5175348679
1535,119367.46955749055
1191,144437.96112668142
1579,220562.73405247298
1882,146269.4591515446
1510,121519.48729539863
2196,163033.83429451665
1845,189295.05638941025
2336,351889.55599117145
942,85019.64175081158
861,124787.04663699477
2555,105941.14018097478
1392,172449.12649388166
2099,273714.2769043194
1543,128824.4963646257
948,296070.857533297
1239,180177.62829608348
22,179989.2333972428
2796,274819.0426351137
2747,204014.15849670622
92,292266.5363820187
210,174572.4531103044
1858,212954.06420129543
2228,166156.49024053133
447,235092.96856155695
827,274551.9167451826
1649,229371.83003661298
682,135578.41459905385
2698,115944.26626793666
494,154404.74117965688
214,87693.99142880966
2441,244421.56328386933
2679,105447.62767198935
1336,105214.93117097754
465,193245.79050137126
1524,144905.21719952626
2543,113936.15010409767
631,156148.54139996442
2452,303776.027640157
228,135045.78523162578
126,171645.2745363182
1092,233146.8362906541
1122,203982.9410338548
932,245499.0890753105
1980,68484.6936855684
2171,109747.23089447047
551,154500.73440671994
2768,172579.89783830132
2056,103674.86920041373
1159,354200.76622198947
2645,135009.44464137737
1174,186167.33820283323
2266,235060.89182621666
2462,379595.2787635887
1219,146530.2833627677
2922,190359.4981833308
118,142892.9842216724
474,162381.37495760003
2576,158399.255471287
872,289948.74923021306
1077,206976.91323378144
1536,125523.08813425488
1150,114696.79220607784
2341,298843.63408419996
1931,165294.8859865675
2785,123375.28305748933
2538,129977.72084920782
597,218296.4863732277
464,212615.90641806897
233,269595.657182317
2169,137550.6761939673
2123,168526.80508028372
1867,169091.13179634715
137,265402.8597825596
515,226828.478324168
933,120032.66066638271
2784,157219.2607941415
972,156467.5833190785
599,163505.95790767818
2614,125410.21821229857
2582,120712.41691481078
1409,168315.81474670154
175,115967.24338509755
352,199674.91222622694
976,100035.52640728641
2134,195115.21719067974
984,107012.97774645723
2396,328772.8813810637
1673,119136.93154874006
404,142779.15086062424
607,164053.14934821686
814,154360.0905483215
868,209997.79498945756
2271,193007.56376426874
1633,239251.23064352456
337,145744.77452189804
2765,211183.45762041802
1746,261149.36070446746
368,314666.7141738151
2806,227613.42983948044
1662,201780.7679855989
1234,248664.16785002587
1373,130154.11328782719
1672,110609.18439854578
1939,129074.25870897711
