Id,SalePrice
860,120874.56817405988
409,122347.45637938252
673,162841.11043008184
2427,182937.51582632592
2036,256633.33134658338
2564,164948.0663302741
642,154941.7576519877
1008,202611.48668040574
1908,157045.99722021123
2519,206597.25271916267
1369,88477.6874850687
2855,158149.30880491756
712,99179.72055173569
1943,97039.60074033447
1958,127792.51756383386
107,179823.73569887842
2295,220580.00063990278
704,107038.09111912115
676,159594.72079032217
259,198154.37501927838
93,280173.6262553361
106,245640.74298061914
2315,198844.21095329823
1050,98699.68638222292
1095,209022.95159755962
2709,145414.0306590892
758,77758.06218303442
1496,181230.15428321518
2370,134373.66199533106
2458,235073.23687450105
2733,147494.37622432565
161,349606.0240337625
726,166401.61541973345
845,202855.81063322106
947,278698.4443518054
2232,88461.02000324235
2563,149428.15092238795
2299,170550.55313471786
211,32849.64284764178
605,168583.93166582595
1478,201150.66265094455
2247,247658.5689774186
2274,208648.8471193292
2869,204939.1761594236
967,248375.01686039026
2656,129018.34865714057
667,202649.74316942698
1042,115927.6555767521
2023,190060.88842027893
2447,363415.7290388759
2055,105931.05993106001
2275,277074.18792087055
2204,174443.734955036
1563,246853.00510973623
483,213984.09903557142
796,135779.7841004334
1526,133997.00390770432
2042,141385.94908260886
442,312455.2635288801
1693,341405.98322372657
1468,242437.63585835113
1430,192704.36648735765
2605,171110.38454849698
1529,202960.1176498248
335,159746.3284098809
1287,141073.4432391351
31,100328.65549542266
1785,284904.81390723394
82,174260.56357954757
2620,143863.464719475
252,195694.3982986746
721,30248.309155241644
2165,202830.4560844294
2316,177980.21061348217
775,124998.35870480008
1558,88321.7454938211
17,223794.43307862437
1022,239635.81103682297
925,113663.84582454912
438,266259.56907906017
1270,97108.95757782579
1272,105790.5248885208
215,153688.1569793814
266,249466.440686639
2402,278163.7398094528
1250,126334.23187059295
1984,122909.9148808136
1279,169296.59981454036
377,300328.3648918591
1252,98140.78733531534
2156,266994.89138988656
499,320274.3557420021
1374,118746.30115338953
2898,250313.406388675
401,122344.02371741399
2721,150527.0364935575
2078,250965.0648587697
2589,109204.63473195123
1946,260681.17458771198
1334,108552.76829317941
2781,240937.70730728708
431,328217.0388341683
576,220987.54810582008
1474,220468.18623197044
2254,128272.51830647496
2155,264109.2374338027
885,112408.63059642512
643,125415.8567430656
1944,139561.11716962873
480,224743.65356520406
2845,118906.63988029372
2387,290869.9437736711
2407,219643.69864216787
2527,156869.0857646598
2514,168652.23925978882
629,150207.08629698656
80,219359.66663558892
1876,117646.10681886792
1546,122564.39026266799
2518,172670.53901459175
2347,173283.44830283115
783,262296.09476547124
1322,25729.368254831817
194,90621.64392959367
1770,301472.41516040557
2143,142568.64094753563
1229,221915.66454721606
511,264290.5932488286
46,221090.51131152574
1348,160472.51097355588
2465,207558.90999272506
387,247556.8346761298
873,209112.57935098445
1918,89005.4958607695
2764,249357.37434151937
2184,103394.83721157361
934,190769.82644659735
1920,113366.06209889727
2631,172723.57507259215
1768,517900.9160007994
2040,111946.78880671356
1749,249930.4899973072
834,237216.8314304502
1457,270935.2986703026
79,112476.55301211156
2302,126749.22610904425
1817,162837.17539638665
2755,237657.00946139102
359,189912.26888259006
2059,99502.67098669987
2092,270616.10595400434
2516,230534.93873214268
150,113650.84260232406
1656,122164.85015464219
83,79714.90703426892
2411,189862.4374060026
795,88902.38636163506
2312,259391.88942587993
2917,124377.57451483322
1624,200701.6477616707
2215,299898.5389212791
1211,145311.04632960111
1485,190788.927744216
1024,160244.3515737548
570,220305.06434751756
2874,134669.66957401103
700,135865.80010534427
2756,223256.48303903925
2022,186510.59459630764
583,248453.88252875858
2392,328404.024278805
2424,215722.28789195605
212,77360.38722321982
736,134781.25773238135
1610,158494.10573052595
890,113648.28265899487
467,212205.91986252184
578,269548.5827250648
1747,197899.47279965712
1149,179033.54688310038
2758,255355.7975783911
857,144604.5342052863
2219,278777.2960337016
733,95659.69454815517
2909,141770.147294228
1798,275573.31927012687
235,99347.34874081638
2366,163953.76451967255
1027,151352.85640807886
1195,135071.79789763622
1303,56592.636605800784
148,178256.85548259542
608,160376.12313319498
2515,212542.47708325088
821,275647.9690867033
2500,291802.00729425566
745,90707.4679732724
741,128864.62183784811
1611,117481.38685990538
2532,89061.54707447822
1081,231080.63180393114
1692,377833.43760692264
2520,200769.0880700586
276,137765.95665612188
1992,160475.07593596648
663,33421.89008046297
418,122229.8005385407
1733,243608.44605352974
2359,131139.96153204684
253,199492.54865101472
1518,207225.1439782771
2035,164216.5932444788
2919,80874.63898251904
1540,267073.0474425503
2120,148161.0784884777
1674,201302.723575855
256,149053.61211636255
2361,91708.51295440283
978,71568.24605563165
2280,176259.70467534952
2095,255222.87228428447
1709,313996.82222533505
2801,260510.0984947323
1246,124435.87869899799
2373,112717.85036350669
1055,245513.86969971587
2017,144965.02542696206
1099,277653.7811448037
1344,107717.43025432143
835,203506.49750045504
1117,230371.0742041979
2043,79145.40652076829
2085,145959.96668071914
410,154101.56913219416
2650,129112.75170076743
2867,195324.88590567667
1668,107843.29908263666
1161,185324.33785270478
2122,182325.10010869152
2539,137002.67599589657
1047,131727.68287550044
1445,116595.16138673932
541,133531.2051058605
569,233508.4925666132
1276,124714.14372490162
918,142789.89881234488
326,170252.47463927028
1936,143231.3624904445
895,80852.1559092355
257,163574.26626273373
1241,187486.89168732794
1545,118668.07694273215
1189,188679.16553496628
270,179183.18549545258
2066,167696.56780959616
693,108490.44829536429
1259,162316.6739700568
2916,156923.77670376495
2321,296419.54697409034
1977,80390.05067350705
1895,158669.8716904726
1240,160214.49471488994
85,153922.09971624525
1823,84213.27244675842
825,269256.72780150047
110,220663.9261031296
697,155254.9738313427
2297,103587.17566600675
1231,134222.05392675046
1355,133771.63876249822
968,324548.05296567146
584,267181.2891216327
1315,143668.60218316448
1606,150069.27055738584
206,95894.27370447207
1685,310313.0372339522
2016,142544.7305880255
869,236964.8914132069
2135,119073.9416799238
2346,178539.09307434876
2430,239669.75392408273
2198,81605.02512548212
2652,118707.54046353514
27,112731.1733054838
241,175954.35361426588
906,108150.69121797869
1506,134298.41708196016
2098,332956.1479469146
1435,199758.9216216373
2213,139813.05127338713
1274,119919.80138521771
743,-5002.99183157488
1737,200424.90400811215
2797,292931.41991366557
2185,60551.51304680327
58,175572.3663093593
830,198143.6731182121
808,134518.9071800105
680,151322.2953760441
1153,98690.61325670376
1291,137233.26691309412
1818,194736.5607632508
2161,202206.840420871
1883,110924.00858095122
350,338592.9597220435
2473,142577.81859918396
295,191798.43596757916
293,209169.23001862023
859,123366.4653160116
288,39878.779260494775
1578,172919.69290144037
102,196003.99599107672
2831,193879.7878822434
1030,176711.55462140788
2551,143029.08852042252
1286,149814.12971115543
958,296569.46618108905
776,134838.83379088156
72,226592.56470593577
2263,253829.24407512162
1866,162740.2556020856
2876,36407.66556902186
2146,280517.9783225389
103,183610.2019983058
1500,162656.34306021925
492,198500.1328238641
167,126657.95682754267
2597,131166.66272900288
2685,108722.11616558461
1035,147434.95625358517
1220,74836.50846828237
2602,176049.4956829339
2159,241631.08437519893
695,152766.49356125193
1109,266032.2790579128
640,170808.27245523877
1652,137578.33005113865
2090,209111.86189667686
1188,186171.9319608165
2345,297217.78925561707
1059,366175.0178536307
2751,251346.41104551527
128,248870.14458829898
1523,162513.1219077561
2925,164412.21754287955
2145,277296.56389252824
1121,210155.3745144941
566,332959.65192379535
565,263410.77264111943
1331,141003.43325464468
2928,114468.52621978967
156,134792.6103834912
797,145627.510782957
327,94932.1256411467
2859,139982.97731889138
1453,114815.45311604255
1762,316578.74083312764
1868,217573.89623460567
1760,189132.8384510962
1113,241111.31467263773
1812,220406.5624096477
117,167069.6101383438
1142,210439.49244823883
2342,326865.9309688618
927,142303.4493280702
2478,193687.56455352547
655,74025.67726456658
2064,135556.51513664392
369,237155.4616696622
2239,102205.4774365825
2732,208984.72106061078
1653,164319.89377644294
959,220169.3365759705
2395,321243.66968773294
1412,110811.4839068643
271,245488.53474060222
1484,190788.927744216
1497,166038.80597443663
552,212947.56752632075
2,109794.68485758331
1855,283355.5000946864
4,262862.66823504167
2292,153369.16409042777
134,149775.25471781753
646,107915.65433485583
42,308747.6610415444
532,216195.9702503538
713,80655.21426776143
2561,116726.74503971901
2360,127543.14613063862
1333,139613.75076524503
1407,231922.07460720144
2892,310475.25010551716
574,219591.4499435693
1227,199762.19185817373
2591,246272.7157170667
1476,206161.50242355643
1125,265546.6480067904
1446,123738.0877155408
408,116475.36064444945
1101,287771.47564684995
2251,211707.65662270156
373,182278.02534691722
2554,134998.4848569642
2382,272186.89540862635
1985,78716.15042517905
519,206461.34364450176
1093,203803.0847226638
864,277120.6921316938
2889,145535.56752241185
2308,198105.94650046233
986,187029.62951511203
1302,172363.41076548936
585,174546.792570462
2708,140519.75322761032
147,123146.81912280817
1441,225003.01130205876
383,239681.01087623008
285,145931.1425892296
181,93649.84715831203
358,218772.61790748965
780,194816.31482590342
258,198761.747257421
1865,247863.52603419407
692,112526.67726550908
2902,305389.7751578963
508,274588.04464633745
2638,162301.4457566055
36,147354.91756795952
611,183968.8341589628
2281,134907.41361160463
1678,144627.46495423306
1696,382951.10038123245
1557,88249.11693772547
2180,149358.2956391457
1726,222966.09740898406
951,143261.70212640607
267,251651.49920663988
2706,141850.96251440892
2221,226364.2830020857
1357,145534.4217035488
2901,289305.3852850762
347,191104.29361104415
2164,194922.50164293463
1586,297653.616390327
360,167460.96576399257
1769,236654.9231317294
2617,212948.8223109949
1879,118456.23292743399
991,225106.94623957615
1535,107590.66359743812
1191,140779.38294407877
1579,231471.501228292
1882,154510.19745699276
1510,111978.59436794043
2196,168800.00959775972
1845,204151.71678900256
2336,354445.75979629037
942,97945.7559538469
861,131639.25067166617
2555,101006.89304572169
1392,170509.99748450393
2099,258490.46223399293
1543,155555.12100703098
948,316517.0996665315
1239,165821.21407172497
22,174075.52752288955
2796,234890.1969058378
2747,186337.62655749885
92,294590.34850492276
210,160733.61788809078
1858,232676.4849021813
2228,169515.3516401758
447,217101.53972414642
827,225320.3801675021
1649,237242.52013842986
682,132098.48136673903
2698,92195.9956651672
494,182645.4955197097
214,82076.4012478736
2441,265143.0760991825
2679,95290.32312560629
1336,104615.79838536645
465,197202.5988035036
1524,142125.06746849994
2543,95591.6988125292
631,137540.26716139165
2452,304272.1408099882
228,153676.17788160683
126,124594.55971040652
1092,228555.52535270262
1122,202915.02141191647
932,233831.15798222867
1980,73039.43950408357
2171,98702.599262968
551,175588.10227316027
2768,145149.67589192727
2056,95679.10843181351
1159,331025.81571221515
2645,129221.200038526
1174,181993.17342628128
2266,238745.24476872524
2462,341540.1744293249
1219,149103.6133155614
2922,174466.42897591591
118,131031.16729757487
474,195024.00796368657
2576,138289.71845716506
872,264117.35985884233
1077,224562.29786745395
1536,123047.90702690324
1150,96378.27670501621
2341,273126.36663368926
1931,190922.30718047966
2785,111611.78086262221
2538,113177.89489268401
597,205747.0501268956
464,223412.54320942803
233,289213.68956854654
2169,120238.22300402893
2123,184283.72409236623
1867,147699.75438446272
137,265320.9210779531
515,237599.23435185416
933,155359.1922200783
2784,158160.7768109998
972,151863.6720737989
599,145298.7229600291
2614,129058.09919216178
2582,141827.13773499808
1409,166836.487586402
175,125221.30698071815
352,194081.08986465557
976,129409.40977589722
2134,220591.1694009749
984,95018.15571424665
2396,317190.6268296917
1673,136432.1067681969
404,138148.20934070594
607,168116.1815236877
814,178484.1177711717
868,221474.96384134522
2271,189941.1944410008
1633,249312.35744572215
337,130507.16665844497
2765,188250.59928949026
1746,245584.80165405915
368,288554.15528274106
2806,201840.79469234572
1662,207975.72395063718
1234,247562.37583505697
1373,130492.11370335869
1672,110908.04974862438
1939,114191.69259835793
